=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.04 16:05:44 =~=~=~=~=~=~=~=~=~=~=~=
SEEING EYE FORCE DATA COLLECION
Scale setup in 5 seconds
Setting up scale...
READINGS:
Reading 0: -3.45g
Reading 1: -2.28g
Reading 2: -0.14g
Reading 3: 0.61g
Reading 4: 0.78g
Reading 5: -2.47g
Reading 6: -1.62g
Reading 7: 1.43g
Reading 8: 1.64g
Reading 9: 2.10g
Reading 10: 3.97g
Reading 11: 1.54g
Reading 12: 2.39g
Reading 13: 5.11g
Reading 14: -4.63g
Reading 15: -56.94g
Reading 16: -197.12g
Reading 17: -611.80g
Reading 18: -1005.73g
Reading 19: -1198.20g
Reading 20: -1015.42g
Reading 21: -709.76g
Reading 22: -332.57g
Reading 23: -89.41g
Reading 24: -47.00g
Reading 25: -93.60g
Reading 26: -568.50g
Reading 27: -1747.77g
Reading 28: -2136.73g
Reading 29: -1529.14g
Reading 30: -868.07g
Reading 31: -392.23g
Reading 32: -136.83g
Reading 33: -65.08g
Reading 34: -50.05g
Reading 35: -55.25g
Reading 36: -271.08g
Reading 37: -1495.81g
Reading 38: -2705.57g
Reading 39: -2181.92g
Reading 40: -1145.69g
Reading 41: -284.16g
Reading 42: -7.57g
Reading 43: -2.65g
Reading 44: -8.89g
Reading 45: -11.07g
Reading 46: -7.20g
Reading 47: 1.22g
Reading 48: 3.41g
Reading 49: 1.94g
Reading 50: 1.92g
Reading 51: -1.60g
Reading 52: -7.89g
Reading 53: -10.61g
Reading 54: -8.32g
Reading 55: -6.25g
Reading 56: -5.13g
Reading 57: -6.66g
Reading 58: -9.32g
Reading 59: -10.16g
Reading 60: -11.83g
Reading 61: -11.35g
Reading 62: -10.27g
Reading 63: -10.23g
Reading 64: -11.02g
Reading 65: -11.75g
Reading 66: -10.86g
Reading 67: -9.20g
Reading 68: -7.35g
Reading 69: -5.77g
Reading 70: -4.82g
Reading 71: -5.84g
Reading 72: -6.22g
Reading 73: -6.72g
Reading 74: -7.26g
Reading 75: -8.40g
Reading 76: -7.40g
Reading 77: -7.62g
Reading 78: -7.53g
Reading 79: -8.52g
Reading 80: -9.89g
Reading 81: -12.44g
Reading 82: -30.86g
Reading 83: -91.42g
Reading 84: -470.70g
Reading 85: -1602.36g
Reading 86: -2024.32g
Reading 87: -1402.02g
Reading 88: -663.85g
Reading 89: -203.55g
Reading 90: -40.88g
Reading 91: -34.89g
Reading 92: -43.48g
Reading 93: -151.96g
Reading 94: -814.60g
Reading 95: -1994.08g
Reading 96: -2680.78g
Reading 97: -2768.15g
Reading 98: -2887.34g
Reading 99: -2631.99g
Reading 100: -1912.17g
Reading 101: -889.64g
Reading 102: -271.26g
Reading 103: -132.86g
Reading 104: -73.36g
Reading 105: -161.94g
Reading 106: -939.52g
Reading 107: -2401.92g
Reading 108: -3152.96g
Reading 109: -3038.38g
Reading 110: -2651.96g
Reading 111: -1898.78g
Reading 112: -951.17g
Reading 113: -338.52g
Reading 114: -94.41g
Reading 115: -30.08g
Reading 116: -53.79g
Reading 117: -132.20g
Reading 118: -544.02g
Reading 119: -1726.54g
Reading 120: -2906.90g
Reading 121: -2950.86g
Reading 122: -2526.78g
Reading 123: -1830.55g
Reading 124: -981.86g
Reading 125: -381.74g
Reading 126: -99.16g
Reading 127: -20.03g
Reading 128: -28.27g
Reading 129: -41.35g
Reading 130: -44.52g
Reading 131: -57.72g
Reading 132: -243.70g
Reading 133: -1329.87g
Reading 134: -2543.33g
Reading 135: -2326.16g
Reading 136: -1727.38g
Reading 137: -1186.48g
Reading 138: -586.64g
Reading 139: -161.51g
Reading 140: -25.19g
Reading 141: -40.42g
Reading 142: -60.51g
Reading 143: -66.60g
Reading 144: -74.88g
Reading 145: -248.24g
Reading 146: -1364.31g
Reading 147: -2930.26g
Reading 148: -3474.23g
Reading 149: -3540.51g
Reading 150: -3612.75g
Reading 151: -3612.43g
Reading 152: -3634.63g
Reading 153: -3629.57g
Reading 154: -3611.12g
Reading 155: -3298.49g
Reading 156: -2441.62g
Reading 157: -1222.70g
Reading 158: -328.55g
Reading 159: -37.62g
Reading 160: -21.25g
Reading 161: -29.89g
Reading 162: -59.20g
Reading 163: -317.12g
Reading 164: -1772.42g
Reading 165: -2983.35g
Reading 166: -1835.94g
Reading 167: -507.12g
Reading 168: -45.70g
Reading 169: -37.74g
Reading 170: -43.49g
Reading 171: -31.58g
Reading 172: -19.98g
Reading 173: -9.90g
Reading 174: -29.93g
Reading 175: -375.91g
Reading 176: -1941.63g
Reading 177: -2945.75g
Reading 178: -1716.69g
Reading 179: -567.29g
Reading 180: -101.50g
Reading 181: -34.49g
Reading 182: -47.19g
Reading 183: -38.38g
Reading 184: -21.55g
Reading 185: -19.50g
Reading 186: -23.38g
Reading 187: -124.09g
Reading 188: -1149.57g
Reading 189: -3012.24g
Reading 190: -2767.73g
Reading 191: -1485.73g
Reading 192: -630.35g
Reading 193: -177.69g
Reading 194: -43.80g
Reading 195: -43.10g
Reading 196: -35.81g
Reading 197: -20.25g
Reading 198: -16.43g
Reading 199: -12.75g
